Step,Time,Positions_1,Positions_2,Positions_3,Positions_4,Action1,Action2,Value1,Value2,Next_positions_1,Next_positions_2,Next_positions_3,Next_positions_4,Reward1,Reward2,Terminated
0.0,0.0,0.6,0.73,0.09,0.87,-1.59,-0.5,10.76,-12.33,0.6,0.72,0.1,0.87,1.0,-1.0,0.0
1.0,0.01,0.6,0.72,0.1,0.87,-1.4,-0.62,10.76,-12.22,0.61,0.71,0.11,0.86,1.0,-1.0,0.0
2.0,0.02,0.61,0.71,0.11,0.86,-1.42,-0.63,10.76,-12.21,0.61,0.7,0.12,0.86,1.0,-1.0,0.0
3.0,0.03,0.61,0.7,0.12,0.86,-1.41,-0.64,10.76,-12.2,0.61,0.69,0.13,0.85,1.0,-1.0,0.0
4.0,0.04,0.61,0.69,0.13,0.85,-1.41,-0.65,10.76,-12.19,0.61,0.68,0.14,0.84,1.0,-1.0,0.0
5.0,0.05,0.61,0.68,0.14,0.84,-1.41,-0.66,10.76,-12.17,0.61,0.67,0.14,0.84,1.0,-1.0,0.0
6.0,0.06,0.61,0.67,0.14,0.84,-1.41,-0.68,10.76,-12.16,0.61,0.66,0.15,0.83,1.0,-1.0,0.0
7.0,0.07,0.61,0.66,0.15,0.83,-1.4,-0.69,10.76,-12.16,0.62,0.65,0.16,0.83,1.0,-1.0,0.0
8.0,0.08,0.62,0.65,0.16,0.83,-1.4,-0.7,10.76,-12.15,0.62,0.64,0.17,0.82,1.0,-1.0,0.0
9.0,0.09,0.62,0.64,0.17,0.82,-1.4,-0.71,10.76,-12.14,0.62,0.63,0.17,0.81,1.0,-1.0,0.0
10.0,0.1,0.62,0.63,0.17,0.81,-1.39,-0.72,10.76,-12.14,0.62,0.62,0.18,0.81,1.0,-1.0,0.0
11.0,0.11,0.62,0.62,0.18,0.81,-1.39,-0.73,10.76,-12.13,0.62,0.61,0.19,0.8,1.0,-1.0,0.0
12.0,0.12,0.62,0.61,0.19,0.8,-1.39,-0.74,10.76,-12.13,0.62,0.6,0.2,0.79,1.0,-1.0,0.0
13.0,0.13,0.62,0.6,0.2,0.79,-1.39,-0.75,10.76,-12.13,0.63,0.59,0.2,0.79,1.0,-1.0,0.0
14.0,0.14,0.63,0.59,0.2,0.79,-1.38,-0.76,10.76,-12.12,0.63,0.58,0.21,0.78,1.0,-1.0,0.0
15.0,0.15,0.63,0.58,0.21,0.78,-1.38,-0.77,10.76,-12.12,0.63,0.57,0.22,0.77,1.0,-1.0,0.0
16.0,0.16,0.63,0.57,0.22,0.77,-1.38,-0.78,10.76,-12.11,0.63,0.56,0.23,0.76,1.0,-1.0,0.0
17.0,0.17,0.63,0.56,0.23,0.76,-1.37,-0.79,10.76,-12.1,0.63,0.55,0.23,0.76,1.0,-1.0,0.0
18.0,0.18,0.63,0.55,0.23,0.76,-1.37,-0.8,10.76,-12.09,0.64,0.54,0.24,0.75,1.0,-1.0,0.0
19.0,0.19,0.64,0.54,0.24,0.75,-1.37,-0.8,10.76,-12.07,0.64,0.53,0.25,0.74,1.0,-1.0,0.0
20.0,0.2,0.64,0.53,0.25,0.74,-1.36,-0.81,10.76,-12.06,0.64,0.52,0.25,0.74,1.0,-1.0,0.0
21.0,0.21,0.64,0.52,0.25,0.74,-1.36,-0.82,10.76,-12.03,0.64,0.51,0.26,0.73,1.0,-1.0,0.0
22.0,0.22,0.64,0.51,0.26,0.73,-1.36,-0.83,10.76,-12.0,0.64,0.5,0.27,0.72,1.0,-1.0,0.0
23.0,0.23,0.64,0.5,0.27,0.72,-1.35,-0.84,10.76,-11.97,0.65,0.49,0.27,0.71,1.0,-1.0,0.0
24.0,0.24,0.65,0.49,0.27,0.71,-1.35,-0.84,10.76,-11.94,0.65,0.48,0.28,0.71,1.0,-1.0,0.0
25.0,0.25,0.65,0.48,0.28,0.71,-1.35,-0.85,10.76,-11.91,0.65,0.47,0.29,0.7,1.0,-1.0,0.0
26.0,0.26,0.65,0.47,0.29,0.7,-1.34,-0.86,10.76,-11.87,0.65,0.47,0.29,0.69,1.0,-1.0,0.0
27.0,0.27,0.65,0.47,0.29,0.69,-1.34,-0.87,10.76,-11.84,0.65,0.46,0.3,0.68,1.0,-1.0,0.0
28.0,0.28,0.65,0.46,0.3,0.68,-1.34,-0.87,10.76,-11.8,0.66,0.45,0.31,0.68,1.0,-1.0,0.0
29.0,0.29,0.66,0.45,0.31,0.68,-1.33,-0.88,10.76,-11.76,0.66,0.44,0.31,0.67,1.0,-1.0,0.0
30.0,0.3,0.66,0.44,0.31,0.67,-1.33,-0.89,10.75,-11.72,0.66,0.43,0.32,0.66,1.0,-1.0,0.0
31.0,0.31,0.66,0.43,0.32,0.66,-1.33,-0.89,10.75,-11.68,0.66,0.42,0.33,0.65,1.0,-1.0,0.0
32.0,0.32,0.66,0.42,0.33,0.65,-1.32,-0.9,10.74,-11.63,0.67,0.41,0.33,0.64,1.0,-1.0,0.0
33.0,0.33,0.67,0.41,0.33,0.64,-1.32,-0.9,10.73,-11.57,0.67,0.4,0.34,0.64,1.0,-1.0,0.0
34.0,0.34,0.67,0.4,0.34,0.64,-1.32,-0.91,10.72,-11.5,0.67,0.39,0.34,0.63,1.0,-1.0,0.0
35.0,0.35,0.67,0.39,0.34,0.63,-1.31,-0.92,10.7,-11.42,0.67,0.38,0.35,0.62,1.0,-1.0,0.0
